Unnamed: 0,Canonicalized SMILES,Standardized SMILES,Canonicalized Taste,Original Labels,Source,is_multiclass,InChiKey
1272,COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,COc1ccc2ccc(=O)oc2c1CC1OC1(C)C,bitter,"Bitter, Bitterness",chemtastes_db,0,LSZONYLDFHGRDP-UHFFFAOYSA-N
7838,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,NTHLBPBTXUSNDD-UHFFFAOYSA-N
9812,CCCC(C)OC(=O)C(C)CCC,CCCC(C)OC(=O)C(C)CCC,undefined,pear,flavor_db,0,CFWDCGXDJBSHMZ-UHFFFAOYSA-N
2929,CC(C)c1ccc(CCC=O)cc1,CC(C)c1ccc(CCC=O)cc1,undefined,"fresh, floral, muguet, melon, fruity",flavor_db,0,RLEFOSDUWZYGOS-UHFFFAOYSA-N
1957,CN(C)C(=N)N=C(N)N,CN(C)C(=N)N=C(N)N,bitter,bitter,flavor_db,0,XZWYZXLIPXDOLR-UHFFFAOYSA-N
8998,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(F)C2O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OCC(F)C2O)C(O)C1O,sweet,sweet-like,flavor_db,0,GOCJJDZHXMDJEZ-UHFFFAOYSA-N
3860,CCC(SC)C(=O)OC,CCC(SC)C(=O)OC,undefined,"sulfurous, onion, musty, fruity, tropical, green",flavor_db,0,PBYSEUNXLXTEAN-UHFFFAOYSA-N
3208,C=C1C(O)CC23CC1C(C)(C)C2CCC3C,C=C1C(O)CC23CC1C(C)(C)C2CCC3C,sweet,"soft, cedarwood, fruit, woody, sweet",flavor_db,0,DJYWGTBEZVORGE-UHFFFAOYSA-N
909,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0,QGXBDMJGAMFCBF-UHFFFAOYSA-N
1944,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,undefined,"wax, floral, waxy, flower",flavor_db,0,BXWNKGSJHAJOGX-UHFFFAOYSA-N
9608,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1,CC1=C(O)C(=O)CC(OC2CC(C)(C)CC3C4=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(CO)C6CCC5(C)C4(C)CCC23C)C1,sweet,sweet-like,flavor_db,0,AZBQDMWVABCOOT-UHFFFAOYSA-N
10455,COc1cc(C2Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3C(=O)C2O)ccc1O,COc1cc(C2Oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3C(=O)C2O)ccc1O,sweet,sweet-like,flavor_db,0,SZTCYYDPURORQS-UHFFFAOYSA-N
12111,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0,GOWXUGYRPHOTEQ-UHFFFAOYSA-N
449,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(CO)OC(CCl)C(O)C2O)C(O)C(O)C1O,sweet,"Sweet, Sweetness",chemtastes_db,0,NDAQZBMVJWZZNG-UHFFFAOYSA-N
9507,CC1OC(Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,CC1OC(Oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)c3oc(-c4ccc(O)cc4)cc(=O)c3c2O)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,KDXQBFZFPCXIKG-UHFFFAOYSA-N
2487,CCCSSC,CCCSSC,undefined,"mustard, onion, tomato, radish, sulfury",flavor_db,0,PUCHCUYBORIUSM-UHFFFAOYSA-N
10067,O=P(O)(O)OCC1OC(n2cnc3c(F)ncnc32)C(O)C1O,O=P(O)(O)OCC1OC(n2cnc3c(F)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,OINHRIFADPTHOH-UHFFFAOYSA-N
971,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,bitter,"Slightly bitter, Bitterness",chemtastes_db,0,STLZCUYBVPNYED-UHFFFAOYSA-N
3233,[N-]=[N+]=NC1C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1O,[N-]=[N+]=NC1C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)OC(n2cnc3c(N)ncnc32)C1O,sweet,sweet-like,flavor_db,0,DANBERCPRJIPTD-UHFFFAOYSA-N
5456,CCCCOC1(CO)OCC(O)C(O)C1O,CCCCOC1(CO)OCC(O)C(O)C1O,sweet,sweet,flavor_db,0,NAJPAGUETSZHOG-UHFFFAOYSA-N
12186,C=C(C)C=CC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,C=C(C)C=CC(O)C(C)(O)C1C(O)CC2(C)C3CCc4c(cc(OC5OC(CO)C(O)C(O)C5O)c(O)c4C)C3(C)C(=O)CC12C,bitter,bitter,phytocompounds_db,0,LGFDUXHZEFIFMU-UHFFFAOYSA-N
3068,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1,undefined,"spicy, spice",flavor_db,0,LGOFSGDSFQNIAT-UHFFFAOYSA-N
7348,CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(NC(=O)C(N)C(C)O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,IEJAEDJPBIKSMN-UHFFFAOYSA-N
12845,O=C(O)c1ccccc1NCCO,O=C(O)c1ccccc1NCCO,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,KULNOANNPOGHQK-UHFFFAOYSA-N
3946,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,CC(C)(C)OC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(N)=O,sweet,sweet,flavor_db,0,BPSWLWCASKMLQS-UHFFFAOYSA-N
12794,Cc1c(O)ncnc1O,Cc1c(O)ncnc1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,OREVOAMPEBWISR-UHFFFAOYSA-N
7251,OC1OC(C(F)F)C(O)C(O)C1O,OC1OC(C(F)F)C(O)C(O)C1O,sweet,sweet,flavor_db,0,CSWKRWZKIUAKKR-UHFFFAOYSA-N
5381,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C(C)(CCC(=O)OC)C(C(=C)C)CCC43C)C12,C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CC(O)C4C(C)(CCC(=O)OC)C(C(=C)C)CCC43C)C12,sweet,sweet,flavor_db,0,MOOLZJWTQXQPQL-UHFFFAOYSA-N
3011,O=[N+]([O-])CCc1ccccc1,O=[N+]([O-])CCc1ccccc1,undefined,"spice, flower",flavor_db,0,XAWCLWKTUKMCMO-UHFFFAOYSA-N
5687,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CCP(=O)(O)O)C(O)C1O,sweet,sweet-like,flavor_db,0,GBEXSAGGNXCQNC-UHFFFAOYSA-N
12766,O=[N+]([O-])c1cccnc1S,O=[N+]([O-])c1cccnc1S,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,LKNPLDRVWHXGKZ-UHFFFAOYSA-N
11330,CCCCC(O)COC1OC(CO)C(O)C(O)C1O,CCCCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,XBFJILVLZRWMED-UHFFFAOYSA-N
7320,CCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O,CCCCCCOCC(O)COC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,OEOYZEOSBDTWEZ-UHFFFAOYSA-N
562,COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,sweet,"Sweet, Sweetness",chemtastes_db,0,WRCSYXBOOIMRPL-UHFFFAOYSA-N
13618,CC(=O)c1ccc(CC(=O)O)s1,CC(=O)c1ccc(CC(=O)O)s1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,DQCRHXGMBKPIEI-UHFFFAOYSA-N
1964,C=CCc1ccc2c(c1)OCO2,C=CCc1ccc2c(c1)OCO2,sweet,"spice, warm, floral, sassafrass, sweet, woody, anise, spicy",flavor_db,0,ZMQAAUBTXCXRIC-UHFFFAOYSA-N
6906,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NCC(=O)O,sweet,sweet,flavor_db,0,MCTOVMLKEDURRC-UHFFFAOYSA-N
13196,O=C(O)c1csccc1=O,O=C(O)c1csccc1=O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,FDBYUDNDABZDBT-UHFFFAOYSA-N
9037,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1OC,COc1ccc(-c2coc3cc(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1OC,sweet,sweet-like,flavor_db,0,YTBPZTCMIQMEMA-UHFFFAOYSA-N
4903,COC1CCC(O)C(C2OC(C)(C)OC2CO)O1,COC1CCC(O)C(C2OC(C)(C)OC2CO)O1,sweet,sweet,flavor_db,0,SGWMMOVPZDUZRY-UHFFFAOYSA-N
2874,CCCCC(C)CCC(=O)O,CCCCC(C)CCC(=O)O,undefined,"waxy, fatty, musty, creamy, dairy, mossy, milk, plastic",flavor_db,0,LEGGANXCVQPIAI-UHFFFAOYSA-N
10444,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)c(O)cc3o2)ccc1O,COc1cc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4OC4OCC(O)C(O)C4O)c(O)cc3o2)ccc1O,sweet,sweet-like,flavor_db,0,KUWGHIQQQGCUJX-UHFFFAOYSA-N
9538,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)OP(=O)(O)O)CC1O,Nc1ncnc2c1ncn2C1OC(COP(O)(=S)OP(=O)(O)OP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0,CGTGUCXVWLTJPK-UHFFFAOYSA-N
5503,COC(=O)CC(NC(=O)CCCc1ccccc1)C(=O)O,COC(=O)CC(NC(=O)CCCc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,RJSKNANHUJNDRH-UHFFFAOYSA-N
2015,COc1ccccc1OC,COc1ccccc1OC,sweet,"vanilla, musty, creamy, sweet, phenolic",flavor_db,0,ABDKAPXRBAPSQN-UHFFFAOYSA-N
9891,CCOP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,CCOP(=O)(O)P(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,HGNSSNYKZKLRGZ-UHFFFAOYSA-N
6182,COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,COC1C(O)C(COP(=O)(O)OP(=O)(O)O)OC1n1cnc2c(N)ncnc21,sweet,sweet-like,flavor_db,0,MIVZGIBAPZPJHJ-UHFFFAOYSA-N
2325,CC1CCCCC1=O,CC1CCCCC1=O,undefined,"minty, peppermint",flavor_db,0,LFSAPCRASZRSKS-UHFFFAOYSA-N
2680,CCCC(=O)OC(C)CCC,CCCC(=O)OC(C)CCC,sweet,"apricot, herbal, banana, cashew, sweet, fruity",flavor_db,0,DJOCFLQKCMWABC-UHFFFAOYSA-N
2620,CC(=O)OCCC1CCCCC1,CC(=O)OCCC1CCCCC1,undefined,"mint, rose, green, plant, raspberry, plastic",flavor_db,0,NOTFZGFABLVTIG-UHFFFAOYSA-N
357,COC(C)C1CC=C(C)CC1,COC(C)C1CC=C(C)CC1,sweet,"Sweet, Sweetness",chemtastes_db,0,FIDFALXLJNXFHB-UHFFFAOYSA-N
5572,CC12CCC(C(=O)O)CC1C1=CC(=O)C3C4(C)CCC(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)CC2,CC12CCC(C(=O)O)CC1C1=CC(=O)C3C4(C)CCC(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)C(C)(C)C4CCC3(C)C1(C)CC2,sweet,sweet-like,flavor_db,0,JZMXYJVJPWYHLM-UHFFFAOYSA-N
745,COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,bitter,"Bitter, Bitterness",chemtastes_db,0,XGZCWMKNENVCAI-UHFFFAOYSA-N
1156,C=Cc1cncc2c1CCOC2=O,C=Cc1cncc2c1CCOC2=O,bitter,"Bitter, Bitterness",chemtastes_db,0,DFNZYFAJQPLJFI-UHFFFAOYSA-N
10226,NCCOCCOP(N)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCCOCCOP(N)(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,sweet,sweet-like,flavor_db,0,MZYYTHANPXPBMS-UHFFFAOYSA-N
8014,COC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,COC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,sweet,sweet,flavor_db,0,AKNKURVWJCSXMA-UHFFFAOYSA-N
43,COc1ccc(OCc2ccccc2C(=O)O)cc1O,COc1ccc(OCc2ccccc2C(=O)O)cc1O,sweet,"Sweet, Sweetness",chemtastes_db,0,TYSGDNUDPSGIQS-UHFFFAOYSA-N
1710,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)OC1CCCCC1,undefined,"Tasteless, Tastelessness",chemtastes_db,0,FUNWNZSSNCSJCY-UHFFFAOYSA-N
311,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,CCC(=O)OCC(NC(=O)C(N)CC(=O)O)C(C)C,sweet,"Sweet, Sweetness",chemtastes_db,0,KUVLLLZRFZEDPG-UHFFFAOYSA-N
6912,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(N)=O)C(=O)O,sweet,sweet,flavor_db,0,WNLVKULGUXUYOA-UHFFFAOYSA-N
1183,O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,bitter,"Bitter, Bitterness",chemtastes_db,0,BGOFCVIGEYGEOF-UHFFFAOYSA-N
299,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,NC(CC(=O)O)C(=O)NCCC(=O)OC1CCCC1,sweet,"Sweet, Sweetness",chemtastes_db,0,BZSQFMHEIIWVHG-UHFFFAOYSA-N
13595,COC(=O)c1ccnc(C(=O)O)c1,COC(=O)c1ccnc(C(=O)O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,AWYZUHWYUSSDAI-UHFFFAOYSA-N
13377,O=Cc1cccc(Cl)c1O,O=Cc1cccc(Cl)c1O,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,DOHOPUBZLWVZMZ-UHFFFAOYSA-N
13080,CC1(CCC(=O)O)N=N1,CC1(CCC(=O)O)N=N1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,DSOGRJSLWCABBW-UHFFFAOYSA-N
11764,COCCCOCCOc1ccc([N+](=O)[O-])cc1N,COCCCOCCOc1ccc([N+](=O)[O-])cc1N,sweet,sweet-like,flavor_db,0,RQVBUEUAVHQOCT-UHFFFAOYSA-N
2310,Cc1cccs1,Cc1cccs1,undefined,"sulfur, sulfurous, roasted, onion, alliaceous, green",flavor_db,0,XQQBUAPQHNYYRS-UHFFFAOYSA-N
1844,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O,CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC(C)(C(O)c2ccoc2)C12OC2(C)C(=O)O,undefined,"Non-bitter, Miscellaneous",chemtastes_db,0,JDWOOEVDVZMUHJ-UHFFFAOYSA-N
10676,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(OP(=O)(O)O)OP(=O)(O)O,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1OP(=O)(OP(=O)(O)O)OP(=O)(O)O,sweet,sweet-like,flavor_db,0,WXDXFENNLVEQOI-UHFFFAOYSA-N
11466,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)cc1O,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OCC(O)C(O)C2O)cc1O,sweet,sweet-like,flavor_db,0,DAUMEBUOPSTUQS-UHFFFAOYSA-N
12699,[O-][n+]1c(O)ccc2ccccc21,[O-][n+]1c(O)ccc2ccccc21,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,VFYHJBMJFDFPCF-UHFFFAOYSA-N
5173,Nc1ncnc2c1ncn2C1CC(O)C(CO[P+](=O)[O-])O1,Nc1ncnc2c1ncn2C1CC(O)C(CO[P+](=O)[O-])O1,sweet,sweet-like,flavor_db,0,ZXPYOIMCTCSSMG-UHFFFAOYSA-N
2420,CCCCCCCC1CCCC(=O)O1,CCCCCCCC1CCCC(=O)O1,sweet,"peach, butter, coconut, fresh, oily, fruit, sweet, creamy, metallic, buttery, cheese",flavor_db,0,QRPLZGZHJABGRS-UHFFFAOYSA-N
7434,OCC1OC(OC2(CO)OC(CO)C(O)C2O[Si](O)(O)O)C(O)C(O)C1O,OCC1OC(OC2(CO)OC(CO)C(O)C2O[Si](O)(O)O)C(O)C(O)C1O,sweet,sweet,flavor_db,0,MOZWTWVDFCAWSV-UHFFFAOYSA-N
7110,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,sweet,sweet,flavor_db,0,BUKFUJLEFQJCEM-UHFFFAOYSA-N
10410,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1OC,COc1ccc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1OC,sweet,sweet-like,flavor_db,0,DRAVWDDKCIBNCN-UHFFFAOYSA-N
13739,CCOc1ccc(C(=O)O)c(O)c1,CCOc1ccc(C(=O)O)c(O)c1,sour,pKa between 2 and 7,IUPAC Dissocation Constants,0,DVZPQHRWOUXUPU-UHFFFAOYSA-N
5597,COC1CC(OC2C(C)OC(OC3CCC(O)OC3C)CC2OC)OC(C)C1O,COC1CC(OC2C(C)OC(OC3CCC(O)OC3C)CC2OC)OC(C)C1O,sweet,sweet,flavor_db,0,DUXXAABJXUKCNC-UHFFFAOYSA-N
5479,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,COc1cc(O)c2c(=O)c(OC3OC(C)C(O)C(O)C3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0,CNMSXDAWZMIQKH-UHFFFAOYSA-N
9234,CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O,CC1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc23)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,YHYNTNFMKFMHCR-UHFFFAOYSA-N
8608,OCOC1OC(CO)C(O)C(O)C1O,OCOC1OC(CO)C(O)C(O)C1O,sweet,sweet,flavor_db,0,FRMCCLBYAFUKSG-UHFFFAOYSA-N
829,CCCCC(O)CC,CCCCC(O)CC,bitter,"Slightly bitter, Bitterness",chemtastes_db,0,RZKSECIXORKHQS-UHFFFAOYSA-N
9909,OCC1OC2OC3C(CO)OC(OC1C(O)C2O)C(O)C3O,OCC1OC2OC3C(CO)OC(OC1C(O)C2O)C(O)C3O,sweet,sweet-like,flavor_db,0,RWBNBMIFDAPESU-UHFFFAOYSA-N
4128,CCCCOCc1ccc(O)c(OC)c1,CCCCOCc1ccc(O)c(OC)c1,undefined,"vanilla, fruity",flavor_db,0,VLDFMKOUUQYFGF-UHFFFAOYSA-N
12544,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,sweet,sweet,phytocompounds_db,0,DTKICHHCPUVASL-UHFFFAOYSA-N
1327,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1,bitter,"Bitter, Bitterness",chemtastes_db,0,IQADUMSPOQKAAO-UHFFFAOYSA-N
4217,OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O,OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O,sweet,sweet,flavor_db,0,JCSJTDYCNQHPRJ-UHFFFAOYSA-N
9798,Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)CC1O,Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)CC1O,sweet,sweet-like,flavor_db,0,YDTNMTZSJPKSKG-UHFFFAOYSA-N
3938,CCCCCC(C=O)=Cc1ccccc1,CCCCCC(C=O)=Cc1ccccc1,sweet,"jasmin, herbal, floral, oily, sweet, fruity",flavor_db,0,HMKKIXGYKWDQSV-UHFFFAOYSA-N
1713,COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,undefined,"Tasteless, Tastelessness",chemtastes_db,0,LAWLWFDAESJGGL-UHFFFAOYSA-N
2046,C=C(C)C1CC=C(C)C(OC(C)=O)C1,C=C(C)C1CC=C(C)C(OC(C)=O)C1,sweet,"sweet, fruity, minty, spearmint, green",flavor_db,0,YTHRBOFHFYZBRJ-UHFFFAOYSA-N
2856,CC1OCCC12SC1CCOC1(C)S2,CC1OCCC12SC1CCOC1(C)S2,undefined,meaty,flavor_db,0,LGPJANFPSFABDB-UHFFFAOYSA-N
11570,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,COc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,sweet,sweet-like,flavor_db,0,ZZIQOLQUNMQKEU-UHFFFAOYSA-N
8450,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,GLQZIIPWCFBRMC-UHFFFAOYSA-N
9150,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,sweet,sweet-like,flavor_db,0,NNPNGGZYCSGJIQ-UHFFFAOYSA-N
5957,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1OC,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1OC,sweet,sweet-like,flavor_db,0,QYQFHIAAHONCJP-UHFFFAOYSA-N
8520,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,NC(=O)CCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,sweet,sweet,flavor_db,0,PCGYPXAOUJMEOT-UHFFFAOYSA-N
10437,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1O,COc1cc(OC2OC(CO)C(O)C(O)C2O)c2c(=O)c3c(OC)c(O)ccc3oc2c1O,sweet,sweet-like,flavor_db,0,UJAITWKHHMHYPJ-UHFFFAOYSA-N
12364,CC1CC(OC2OC(CO)C(O)C(O)C2OC(=O)Cc2ccc(O)c(O)c2)CC(=O)O1,CC1CC(OC2OC(CO)C(O)C(O)C2OC(=O)Cc2ccc(O)c(O)c2)CC(=O)O1,bitter,bitter; acrid; pungent,phytocompounds_db,0,XYVFWDDUZMOSCQ-UHFFFAOYSA-N
